row_index,model,type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,twf,hdf,pwf,osf,rnf,true_label,predicted_label,predicted_probability_failure,error_type
9946,MLPClassifier,L,298.3,307.9,1502,42.0,103,0,0,0,0,0,0,0,0.0036650823206298114,true_negative
7694,MLPClassifier,H,300.6,311.7,1500,36.7,17,0,0,0,0,0,0,0,0.0031301181157325016,true_negative
1903,MLPClassifier,L,297.9,307.6,1968,20.4,171,0,0,0,0,0,0,0,0.15872902774779818,true_negative
7253,MLPClassifier,L,300.3,310.5,1522,39.1,217,0,0,0,0,0,0,0,0.5475704756755524,true_negative
3112,MLPClassifier,M,299.8,309.1,1355,56.7,7,0,0,0,0,0,0,0,0.5686097265367835,true_negative
4588,MLPClassifier,L,302.8,311.0,1564,38.5,85,0,0,0,0,0,0,0,0.03336556384752565,true_negative
5419,MLPClassifier,L,302.6,312.3,1321,53.4,42,0,0,0,0,0,0,0,0.4130906310604682,true_negative
6223,MLPClassifier,M,301.1,310.9,1552,37.9,126,0,0,0,0,0,0,0,0.00952411103906548,true_negative
1202,MLPClassifier,M,297.0,308.1,1355,51.4,76,0,0,0,0,0,0,0,0.020746100704989074,true_negative
6033,MLPClassifier,L,300.6,310.9,1471,37.9,86,0,0,0,0,0,0,0,0.002500233656131448,true_negative
167,MLPClassifier,H,298.4,308.3,1458,42.9,15,0,0,0,0,0,0,0,0.060409391390496475,true_negative
9083,MLPClassifier,M,297.2,307.9,1541,35.7,169,0,0,0,0,0,0,0,0.03375353581744918,true_negative
3699,MLPClassifier,L,302.2,311.2,1649,33.2,9,0,0,0,0,0,0,0,0.005094130279539012,true_negative
2556,MLPClassifier,M,299.3,309.1,1449,47.9,131,0,0,0,0,0,0,0,0.021362861632185964,true_negative
9454,MLPClassifier,L,298.4,309.2,1583,35.4,112,0,0,0,0,0,0,0,0.0008299907171623646,true_negative
9932,MLPClassifier,L,298.3,308.2,1663,28.4,67,0,0,0,0,0,0,0,0.0008614514710783315,true_negative
2446,MLPClassifier,L,299.3,308.6,1422,48.9,83,0,0,0,0,0,0,0,0.08351481046552602,true_negative
6084,MLPClassifier,M,300.8,310.6,1505,36.2,0,0,0,0,0,0,0,0,0.008669781828027065,true_negative
9924,MLPClassifier,M,298.5,308.6,1384,54.4,44,0,0,0,0,0,0,0,0.1505110832568079,true_negative
3939,MLPClassifier,L,302.5,311.6,1400,54.0,196,0,0,0,0,0,0,1,0.9038146944914593,false_positive
2471,MLPClassifier,L,298.9,308.4,1301,51.1,138,0,0,0,0,0,0,0,0.2466255196140762,true_negative
4143,MLPClassifier,L,301.7,310.1,1500,39.6,56,0,0,0,0,0,0,0,0.036300076409147716,true_negative
3474,MLPClassifier,M,301.9,310.8,1557,35.3,65,0,0,0,0,0,0,0,0.01838200442275372,true_negative
6881,MLPClassifier,L,301.0,311.4,1573,37.6,103,0,0,0,0,0,0,0,0.0025160882473657838,true_negative
3309,MLPClassifier,L,301.3,310.4,1384,50.1,88,0,0,0,0,0,0,0,0.4137726917026637,true_negative
632,MLPClassifier,H,298.3,310.0,1419,47.1,105,0,0,0,0,0,0,0,0.012239087831634958,true_negative
2806,MLPClassifier,L,300.0,309.3,1364,41.2,104,0,0,0,0,0,0,0,0.03906855966257843,true_negative
128,MLPClassifier,L,299.0,308.6,1587,38.6,124,0,0,0,0,0,0,0,0.0038057623631555246,true_negative
9465,MLPClassifier,M,298.6,309.4,1460,43.8,138,0,0,0,0,0,0,0,0.0026847719389522418,true_negative
1475,MLPClassifier,M,298.4,309.5,1519,35.4,133,0,0,0,0,0,0,0,0.0016675948483444664,true_negative
6536,MLPClassifier,L,301.3,310.5,1406,47.1,83,0,0,0,0,0,0,0,0.2139527416599125,true_negative
2813,MLPClassifier,L,300.0,309.3,1887,22.6,120,0,0,0,0,0,0,0,0.00744971152602709,true_negative
9633,MLPClassifier,H,299.1,310.1,1421,41.2,149,0,0,0,0,0,0,0,0.013235243304873365,true_negative
2566,MLPClassifier,M,299.3,309.0,1420,41.6,155,0,0,0,0,0,0,0,0.017904086934612692,true_negative
4729,MLPClassifier,L,303.4,311.8,1306,61.0,215,0,1,0,1,0,1,1,0.9960476309630919,true_positive
6311,MLPClassifier,L,300.9,310.3,1446,44.5,135,0,0,0,0,0,0,0,0.05367427269498971,true_negative
5782,MLPClassifier,L,301.7,311.1,1455,39.8,118,0,0,0,0,0,0,0,0.02178083206938262,true_negative
8505,MLPClassifier,L,298.4,309.7,1530,38.6,161,0,0,0,0,0,0,0,0.011016217691206497,true_negative
8979,MLPClassifier,M,296.9,307.5,1332,51.1,121,0,0,0,0,0,0,0,0.019871342678040662,true_negative
232,MLPClassifier,L,298.2,308.4,1424,47.6,179,0,0,0,0,0,0,0,0.14316442608486996,true_negative
1906,MLPClassifier,L,297.9,307.6,1430,52.4,178,0,0,0,0,0,0,0,0.29888003774686406,true_negative
1067,MLPClassifier,L,296.9,307.8,1466,45.7,153,0,0,0,0,0,0,0,0.008898763932731722,true_negative
7051,MLPClassifier,L,300.6,310.4,1556,37.7,122,0,0,0,0,0,0,0,0.003865838913913098,true_negative
6015,MLPClassifier,M,300.8,310.8,1520,38.0,45,0,0,0,0,0,0,0,0.0054511764441244484,true_negative
2030,MLPClassifier,L,298.9,308.6,1400,49.5,79,0,0,0,0,0,0,0,0.07284447205101595,true_negative
8482,MLPClassifier,L,298.4,309.5,1520,38.1,106,0,0,0,0,0,0,0,0.0011061101946712097,true_negative
4125,MLPClassifier,L,302.1,310.6,1439,40.0,7,0,0,0,0,0,0,0,0.09196851338729298,true_negative
6573,MLPClassifier,M,301.4,310.6,1855,25.3,178,0,0,0,0,0,0,0,0.17542036086387805,true_negative
4853,MLPClassifier,L,303.7,312.2,1487,34.0,94,0,0,0,0,0,0,0,0.017785767879376243,true_negative
5121,MLPClassifier,L,304.2,313.6,1469,40.0,154,0,0,0,0,0,0,0,0.02223701052352923,true_negative
3345,MLPClassifier,L,301.3,310.7,1594,34.1,172,0,0,0,0,0,0,0,0.0349370553928617,true_negative
6780,MLPClassifier,L,301.3,310.8,1560,38.5,52,0,0,0,0,0,0,0,0.005011950687330678,true_negative
8095,MLPClassifier,L,300.2,311.7,1493,48.3,167,0,0,0,0,0,0,0,0.051905214029737974,true_negative
4695,MLPClassifier,L,303.3,311.6,1514,34.7,130,0,0,0,0,0,0,0,0.036352896811434054,true_negative
5967,MLPClassifier,L,300.4,310.8,1390,52.5,144,0,0,0,0,0,0,0,0.20149239142015676,true_negative
8021,MLPClassifier,M,301.0,312.0,1499,34.6,207,0,0,0,0,0,0,0,0.23382940105297226,true_negative
5217,MLPClassifier,M,303.8,312.8,1420,47.9,200,0,0,0,0,0,0,0,0.5405926413718146,true_negative
5218,MLPClassifier,L,303.8,312.9,1589,37.2,203,0,0,0,0,0,0,0,0.3205065025166933,true_negative
3720,MLPClassifier,M,302.4,311.4,1508,41.2,60,0,0,0,0,0,0,0,0.04563824013233961,true_negative
6915,MLPClassifier,L,301.0,311.4,1484,36.2,188,0,0,0,0,0,0,0,0.11600886991961515,true_negative
1758,MLPClassifier,L,298.1,307.4,1608,33.9,193,0,0,0,0,0,0,0,0.226515295183206,true_negative
7505,MLPClassifier,L,300.5,311.9,1546,39.4,203,0,0,0,0,0,0,0,0.24895878707043087,true_negative
4201,MLPClassifier,L,302.4,311.0,2211,15.4,203,0,0,0,0,0,0,0,0.4271093379127016,true_negative
2790,MLPClassifier,L,300.4,309.6,1356,45.9,64,0,0,0,0,0,0,0,0.19992487640277604,true_negative
2815,MLPClassifier,M,300.1,309.4,1569,31.6,124,0,0,0,0,0,0,0,0.017540024615722342,true_negative
274,MLPClassifier,L,298.1,308.0,1652,28.5,63,0,0,0,0,0,0,0,0.0008606932449361321,true_negative
7263,MLPClassifier,L,300.4,310.6,1429,46.9,19,0,0,0,0,0,0,0,0.06489448771740502,true_negative
6656,MLPClassifier,M,301.4,310.4,1553,44.7,173,0,0,0,0,0,0,0,0.08408209406240798,true_negative
7617,MLPClassifier,L,300.5,311.4,1556,45.3,58,0,0,0,0,0,0,0,0.01059542962184901,true_negative
597,MLPClassifier,H,297.6,309.6,1428,46.6,13,0,0,0,0,0,0,0,0.045831926553407065,true_negative
3201,MLPClassifier,L,300.2,309.1,1479,47.0,22,0,0,0,0,0,0,0,0.10244690695095805,true_negative
1364,MLPClassifier,L,298.7,310.2,1566,33.1,68,0,0,0,0,0,0,0,0.00036032290281991165,true_negative
4632,MLPClassifier,M,302.9,311.2,1330,53.7,200,0,1,0,0,0,1,1,0.9562288056925323,true_positive
3472,MLPClassifier,L,301.8,310.7,1523,43.3,60,0,0,0,0,0,0,0,0.05398335000871538,true_negative
5980,MLPClassifier,M,300.6,310.7,1654,32.0,180,0,0,0,0,0,0,0,0.05419184157772527,true_negative
5670,MLPClassifier,L,302.2,311.5,1424,45.2,39,0,0,0,0,0,0,0,0.14756347485346483,true_negative
2051,MLPClassifier,M,299.4,309.2,1470,44.4,135,0,0,0,0,0,0,0,0.009771758805437895,true_negative
7787,MLPClassifier,L,300.3,311.5,1378,47.5,64,0,0,0,0,0,0,0,0.027783895833406475,true_negative
9009,MLPClassifier,L,297.3,307.9,1579,34.4,193,0,0,0,0,0,0,0,0.1485319825654737,true_negative
3224,MLPClassifier,M,300.6,309.5,1557,33.8,84,0,0,0,0,0,0,0,0.014829677948150684,true_negative
3640,MLPClassifier,H,302.4,311.6,1544,39.1,70,0,0,0,0,0,0,0,0.011641947399704946,true_negative
3984,MLPClassifier,L,302.3,311.3,1652,32.8,108,0,0,0,0,0,0,0,0.004407494115753352,true_negative
6251,MLPClassifier,M,300.8,310.2,1598,36.5,195,0,0,0,0,0,0,0,0.2347929464955394,true_negative
3969,MLPClassifier,L,302.3,311.4,1504,38.7,65,0,0,0,0,0,0,0,0.017784449437325836,true_negative
2509,MLPClassifier,L,299.0,308.9,1511,35.9,16,0,0,0,0,0,0,0,0.0018835158525161877,true_negative
5589,MLPClassifier,M,302.5,311.9,1298,57.5,57,0,0,0,0,0,0,1,0.7582507784660781,false_positive
3122,MLPClassifier,L,300.0,309.3,1473,46.0,35,0,0,0,0,0,0,0,0.0500707315372394,true_negative
8405,MLPClassifier,M,298.4,309.5,1484,41.7,119,0,0,0,0,0,0,0,0.001535918099597483,true_negative
9471,MLPClassifier,M,298.6,309.4,1774,27.5,154,0,0,0,0,0,0,0,0.02428552351783864,true_negative
133,MLPClassifier,M,298.7,308.4,1430,49.6,135,0,0,0,0,0,0,0,0.0299413271416845,true_negative
474,MLPClassifier,L,297.4,309.1,1478,49.8,150,0,0,0,0,0,0,0,0.015488784569334398,true_negative
1444,MLPClassifier,L,299.0,310.2,1477,37.9,60,0,0,0,0,0,0,0,0.0008691138919469196,true_negative
1471,MLPClassifier,L,298.5,309.6,1421,53.6,122,0,0,0,0,0,0,0,0.059426031216679366,true_negative
4332,MLPClassifier,M,301.7,309.9,1452,41.5,86,0,0,0,0,0,0,0,0.16581343522994585,true_negative
8174,MLPClassifier,L,299.9,311.3,1371,52.3,167,0,0,0,0,0,0,0,0.29887577831717954,true_negative
3873,MLPClassifier,L,302.6,311.8,1638,35.1,17,0,0,0,0,0,0,0,0.005345549172155329,true_negative
1052,MLPClassifier,L,296.7,307.7,1927,23.9,112,0,0,0,0,0,0,0,0.030874487604093222,true_negative
637,MLPClassifier,L,298.2,309.7,1585,37.4,118,0,0,0,0,0,0,0,0.0011770499049287625,true_negative
4283,MLPClassifier,M,301.8,309.9,1334,61.0,182,0,1,0,0,0,1,1,0.9726891431103679,true_positive
2852,MLPClassifier,M,300.5,309.4,1347,50.1,213,0,0,0,0,0,0,1,0.8752551943632022,false_positive
2539,MLPClassifier,L,299.1,308.8,1413,42.1,86,0,0,0,0,0,0,0,0.012776777478394436,true_negative
3412,MLPClassifier,L,301.3,310.3,1313,55.6,127,0,0,0,0,0,0,1,0.841086504363812,false_positive
860,MLPClassifier,H,296.1,306.9,1541,32.6,33,0,0,0,0,0,0,0,0.00285764480810859,true_negative
5019,MLPClassifier,M,304.0,313.1,1466,39.5,83,0,0,0,0,0,0,0,0.04404296221089262,true_negative
289,MLPClassifier,L,298.1,308.4,1436,46.7,103,0,0,0,0,0,0,0,0.011206300261741658,true_negative
649,MLPClassifier,M,297.7,309.2,1732,28.8,152,0,0,0,0,0,0,0,0.013623697944662526,true_negative
7815,MLPClassifier,M,299.9,311.3,1703,28.4,134,0,0,0,0,0,0,0,0.0019076814578617705,true_negative
611,MLPClassifier,L,298.1,310.0,1553,40.9,49,0,0,0,0,0,0,0,0.0016866596483816557,true_negative
6148,MLPClassifier,L,301.1,311.2,1564,37.0,165,0,0,0,0,0,0,0,0.022880164224168494,true_negative
3215,MLPClassifier,M,300.5,309.4,2179,16.3,59,0,0,0,0,0,0,0,0.22643164628633325,true_negative
6750,MLPClassifier,M,301.7,311.0,1505,44.0,187,0,0,0,0,0,0,0,0.17802856553891902,true_negative
2864,MLPClassifier,H,300.6,309.4,1380,47.6,246,1,0,0,0,0,1,1,0.9861775820946586,true_positive
9023,MLPClassifier,L,297.4,308.3,1706,30.9,9,0,0,0,0,0,0,0,0.0013277662564140078,true_negative
1686,MLPClassifier,H,297.9,307.3,1663,28.7,7,0,0,0,0,0,0,0,0.011322670850166123,true_negative
3098,MLPClassifier,M,299.9,309.2,1389,51.2,185,0,0,0,0,0,0,0,0.32990628478072725,true_negative
7557,MLPClassifier,M,300.4,311.5,1750,27.3,116,0,0,0,0,0,0,0,0.0019302505873090257,true_negative
8015,MLPClassifier,M,301.0,312.0,1558,37.5,190,0,0,0,0,0,0,0,0.04526214929475838,true_negative
5417,MLPClassifier,L,302.6,312.4,1386,45.8,38,0,0,0,0,0,0,0,0.09239761977612299,true_negative
8582,MLPClassifier,M,297.5,308.1,1334,72.0,151,0,0,1,0,0,1,1,0.9080977122633578,true_positive
4625,MLPClassifier,L,303.0,311.2,1511,45.7,184,0,0,0,0,0,0,0,0.5343120665936371,true_negative
2190,MLPClassifier,M,299.6,309.1,1471,44.3,67,0,0,0,0,0,0,0,0.019716146068409206,true_negative
6612,MLPClassifier,L,301.6,310.6,1222,70.0,62,0,0,0,0,0,0,1,0.9945075580009755,false_positive
9369,MLPClassifier,M,297.7,308.3,1547,36.8,74,0,0,0,0,0,0,0,0.00211542491796717,true_negative
8537,MLPClassifier,L,298.6,309.5,1730,30.2,41,0,0,0,0,0,0,0,0.000905569866958273,true_negative
6032,MLPClassifier,L,300.7,310.8,1754,27.7,84,0,0,0,0,0,0,0,0.0005259677418654167,true_negative
2262,MLPClassifier,L,299.1,308.3,1533,42.4,48,0,0,0,0,0,0,0,0.010008488648893863,true_negative
4577,MLPClassifier,L,303.0,311.2,1800,23.7,61,0,0,0,0,0,0,0,0.0017088332025422465,true_negative
7807,MLPClassifier,M,300.0,311.5,1451,49.0,115,0,0,0,0,0,0,0,0.008522403134086566,true_negative
1811,MLPClassifier,M,298.1,307.8,1569,31.2,131,0,0,0,0,0,0,0,0.019350427349732375,true_negative
3519,MLPClassifier,M,301.9,310.9,1569,32.5,188,0,0,0,0,0,0,0,0.26102582194898644,true_negative
721,MLPClassifier,L,297.5,308.9,1696,30.9,133,0,0,0,0,0,0,0,0.002728498131150497,true_negative
6250,MLPClassifier,L,300.8,310.2,1520,37.7,193,0,0,0,0,0,0,0,0.21520051153790032,true_negative
2507,MLPClassifier,H,299.2,309.1,1410,47.1,9,0,0,0,0,0,0,0,0.23175775757355208,true_negative
8230,MLPClassifier,L,299.1,310.5,1736,26.9,74,0,0,0,0,0,0,0,0.0002899395367307135,true_negative
1738,MLPClassifier,H,298.4,307.9,1948,21.4,136,0,0,0,0,0,0,0,0.11854078826969885,true_negative
8901,MLPClassifier,L,297.3,308.6,1446,50.1,144,0,0,0,0,0,0,0,0.015663325254062766,true_negative
518,MLPClassifier,L,297.6,309.5,1924,20.6,37,0,0,0,0,0,0,0,0.001277158157734747,true_negative
214,MLPClassifier,M,298.3,308.6,1589,37.1,137,0,0,0,0,0,0,0,0.007632091514695818,true_negative
9530,MLPClassifier,H,299.1,310.4,1405,53.6,86,0,0,0,0,0,0,0,0.07363120302816165,true_negative
9830,MLPClassifier,L,298.3,309.3,1337,56.1,206,0,0,0,1,0,1,1,0.9128269188080674,true_positive
4081,MLPClassifier,L,302.0,310.4,1336,58.2,110,0,1,0,0,0,1,1,0.9453930795099641,true_positive
3137,MLPClassifier,L,300.4,309.9,1567,36.5,72,0,0,0,0,0,0,0,0.0028924704735121464,true_negative
1527,MLPClassifier,H,298.1,309.1,1425,44.5,49,0,0,0,0,0,0,0,0.022411962416615944,true_negative
1152,MLPClassifier,L,297.1,307.9,1507,38.3,170,0,0,0,0,0,0,0,0.028298878049398138,true_negative
1802,MLPClassifier,H,298.1,307.6,1496,44.1,104,0,0,0,0,0,0,0,0.01337902580891365,true_negative
2453,MLPClassifier,L,299.0,308.6,1648,30.8,98,0,0,0,0,0,0,0,0.0014344196451342949,true_negative
8407,MLPClassifier,L,298.4,309.5,1357,50.1,125,0,0,0,0,0,0,0,0.036179069522736786,true_negative
7612,MLPClassifier,M,300.5,311.4,1743,27.6,46,0,0,0,0,0,0,0,0.0013732916891314373,true_negative
3727,MLPClassifier,L,302.3,311.2,1786,24.3,81,0,0,0,0,0,0,0,0.00102501567230527,true_negative
4413,MLPClassifier,M,302.7,310.5,1398,47.3,70,0,0,0,0,0,0,1,0.7824234574957752,false_positive
9319,MLPClassifier,L,298.5,309.4,1911,21.5,164,0,0,0,0,0,0,0,0.03396398516917679,true_negative
3682,MLPClassifier,L,302.1,311.2,1550,34.8,177,0,0,0,0,0,0,0,0.08811603881488748,true_negative
4360,MLPClassifier,L,302.1,310.1,1543,35.8,164,0,0,0,0,0,0,0,0.06945212738093111,true_negative
924,MLPClassifier,L,295.5,306.0,1800,27.6,208,0,0,0,0,0,0,1,0.8063229500287808,false_positive
500,MLPClassifier,M,297.5,309.2,1804,27.4,215,0,0,0,0,0,0,0,0.6481003791975737,true_negative
5015,MLPClassifier,L,303.9,313.0,1759,28.4,74,0,0,0,0,0,0,0,0.0012392739129250198,true_negative
1088,MLPClassifier,M,296.9,307.8,1392,43.9,0,0,0,0,0,0,0,0,0.007098016426767757,true_negative
7774,MLPClassifier,L,300.3,311.5,1634,31.9,36,0,0,0,0,0,0,0,0.0007081911489487116,true_negative
2765,MLPClassifier,M,299.9,309.4,1399,54.8,3,0,0,0,0,0,0,0,0.38305692042223716,true_negative
376,MLPClassifier,M,297.4,308.2,1401,51.9,117,0,0,0,0,0,0,0,0.018242906154513187,true_negative
3531,MLPClassifier,M,301.9,310.9,1641,33.2,3,0,0,0,0,0,0,0,0.013879045215828646,true_negative
3232,MLPClassifier,L,300.7,309.3,1580,38.3,102,0,0,0,0,0,0,0,0.009370381420365032,true_negative
7174,MLPClassifier,L,300.2,310.2,1530,48.5,15,0,0,0,0,0,0,0,0.09790448236422632,true_negative
7220,MLPClassifier,L,299.8,309.7,1429,42.6,127,0,0,0,0,0,0,0,0.014109893168232456,true_negative
9511,MLPClassifier,L,299.1,310.3,1449,40.7,40,0,0,0,0,0,0,0,0.0033723342140600104,true_negative
9069,MLPClassifier,M,297.2,308.2,1678,28.1,133,0,0,0,0,0,0,0,0.008487933330873975,true_negative
8892,MLPClassifier,L,297.6,308.8,1475,43.0,119,0,0,0,0,0,0,0,0.0015825866772150477,true_negative
9174,MLPClassifier,L,297.8,308.9,1871,25.6,200,1,0,0,0,0,1,0,0.40666344014818817,false_negative
7016,MLPClassifier,L,300.6,310.5,1509,43.1,31,0,0,0,0,0,0,0,0.019135485019352753,true_negative
3716,MLPClassifier,L,302.3,311.4,1609,32.3,49,0,0,0,0,0,0,0,0.0030629719647034307,true_negative
6045,MLPClassifier,L,300.8,310.9,1311,55.8,118,0,0,0,0,0,0,0,0.6078474026077818,true_negative
8348,MLPClassifier,M,298.7,309.6,1452,42.7,180,0,0,0,0,0,0,0,0.028994677087664893,true_negative
5547,MLPClassifier,M,302.3,311.7,1540,28.9,149,0,0,0,0,0,0,0,0.01750037321163308,true_negative
3080,MLPClassifier,M,299.9,309.2,1539,43.2,132,0,0,0,0,0,0,0,0.013294731774379728,true_negative
6039,MLPClassifier,L,300.6,310.9,1433,42.6,101,0,0,0,0,0,0,0,0.014336635646106653,true_negative
5870,MLPClassifier,L,301.5,311.1,2055,16.8,105,0,0,0,0,0,0,0,0.007310149494771865,true_negative
4505,MLPClassifier,L,302.4,310.1,1426,46.8,95,0,0,0,0,0,0,0,0.6777737109650951,true_negative
61,MLPClassifier,M,298.8,309.0,1592,38.2,169,0,0,0,0,0,0,0,0.02391772212649991,true_negative
3124,MLPClassifier,L,300.1,309.4,1568,39.7,42,0,0,0,0,0,0,0,0.006228934650428954,true_negative
6367,MLPClassifier,L,300.0,309.6,1571,33.1,65,0,0,0,0,0,0,0,0.001328817759516249,true_negative
1664,MLPClassifier,L,298.2,308.0,1535,38.0,179,0,0,0,0,0,0,0,0.06578343073681096,true_negative
7655,MLPClassifier,L,300.4,311.5,1596,32.5,154,0,0,0,0,0,0,0,0.003308299868137543,true_negative
38,MLPClassifier,H,298.9,309.2,1379,50.7,106,0,0,0,0,0,0,0,0.07884267611516363,true_negative
9652,MLPClassifier,M,299.0,310.0,1488,46.3,198,0,0,0,0,0,0,0,0.12152705474548109,true_negative
3043,MLPClassifier,L,300.3,309.5,1551,37.9,42,0,0,0,0,0,0,0,0.004501058869649041,true_negative
9612,MLPClassifier,M,299.0,310.2,1625,31.8,89,0,0,0,0,0,0,0,0.0010266014551560756,true_negative
2502,MLPClassifier,L,299.2,309.0,1515,48.9,228,0,0,0,1,0,1,1,0.8417489657468163,true_positive
7748,MLPClassifier,L,300.4,311.7,1515,47.4,170,0,0,0,0,0,0,0,0.0616180161519836,true_negative
2729,MLPClassifier,L,299.7,309.3,1417,54.6,131,0,0,0,0,0,0,0,0.31975534976008424,true_negative
2844,MLPClassifier,L,300.3,309.2,1650,35.2,196,0,0,0,0,0,0,0,0.22999598378808217,true_negative
2118,MLPClassifier,H,299.3,308.9,1429,43.0,96,0,0,0,0,0,0,0,0.02834016008574396,true_negative
9080,MLPClassifier,L,297.2,308.0,1869,25.4,163,0,0,0,0,0,0,0,0.0741227696718154,true_negative
1427,MLPClassifier,L,298.7,309.8,1394,40.3,11,0,0,0,0,0,0,0,0.005311137499106651,true_negative
7779,MLPClassifier,L,300.5,311.7,1811,26.8,47,0,0,0,0,0,0,0,0.0006443688073350771,true_negative
5578,MLPClassifier,L,302.5,312.2,1574,38.7,30,0,0,0,0,0,0,0,0.004486764657340427,true_negative
8792,MLPClassifier,L,297.4,308.5,1418,51.2,52,0,0,0,0,0,0,0,0.03704382841440772,true_negative
899,MLPClassifier,H,295.6,306.2,1329,55.3,135,0,0,0,0,0,0,0,0.06569427913823674,true_negative
2414,MLPClassifier,L,299.1,308.5,1415,43.4,0,0,0,0,0,0,0,0,0.05412549512895655,true_negative
8666,MLPClassifier,L,297.5,308.7,1407,42.5,145,0,0,0,0,0,0,0,0.005064689896567742,true_negative
8498,MLPClassifier,L,298.4,309.6,1479,37.8,144,0,0,0,0,0,0,0,0.0031454960469179593,true_negative
6884,MLPClassifier,L,300.8,311.2,1492,39.0,109,0,0,0,0,0,0,0,0.0035949339347128625,true_negative
9587,MLPClassifier,M,299.3,310.5,1462,40.5,24,0,0,0,0,0,0,0,0.00270684275627385,true_negative
8543,MLPClassifier,M,298.5,309.4,1365,48.7,56,0,0,0,0,0,0,0,0.021304872387432634,true_negative
5813,MLPClassifier,L,301.2,311.0,1761,29.1,195,0,0,0,0,0,0,0,0.06733941111970697,true_negative
3026,MLPClassifier,M,300.4,309.5,1888,21.9,221,0,0,0,0,0,0,1,0.8790523860939087,false_positive
433,MLPClassifier,M,297.6,308.5,1848,23.7,37,0,0,0,0,0,0,0,0.00914330336042673,true_negative
2917,MLPClassifier,L,300.6,309.5,1516,39.0,142,0,0,0,0,0,0,0,0.015533259738256464,true_negative
1782,MLPClassifier,L,298.4,308.0,1571,37.4,50,0,0,0,0,0,0,0,0.0019442527495991018,true_negative
810,MLPClassifier,L,296.9,307.7,1550,39.7,124,0,0,0,0,0,0,0,0.002354190378408412,true_negative
354,MLPClassifier,L,297.6,308.3,1658,34.3,59,0,0,0,0,0,0,0,0.0014813406472166254,true_negative
3944,MLPClassifier,L,302.2,311.2,1381,49.4,207,0,0,0,0,0,0,1,0.9355764626137267,false_positive
6300,MLPClassifier,L,301.2,310.7,1517,39.4,107,0,0,0,0,0,0,0,0.009010305651712411,true_negative
3666,MLPClassifier,M,302.3,311.6,1608,39.9,136,0,0,0,0,0,0,0,0.022974899040858577,true_negative
2936,MLPClassifier,M,300.9,309.7,1394,48.8,192,0,0,0,0,0,0,0,0.5437013957809572,true_negative
353,MLPClassifier,H,297.5,308.3,1674,30.0,54,0,0,0,0,0,0,0,0.0035468365309286086,true_negative
7144,MLPClassifier,M,300.4,309.8,1517,40.3,149,0,0,0,0,0,0,0,0.01980871587519603,true_negative
5350,MLPClassifier,M,303.4,312.8,1622,35.1,107,0,0,0,0,0,0,0,0.01095301733159584,true_negative
6020,MLPClassifier,L,300.7,310.8,1619,34.9,57,0,0,0,0,0,0,0,0.0016010515869269108,true_negative
4454,MLPClassifier,L,302.4,310.1,1401,48.8,177,0,0,0,0,0,0,1,0.8678524848186532,false_positive
3818,MLPClassifier,L,302.1,310.7,1491,42.8,98,0,0,0,0,0,0,0,0.09587419067311687,true_negative
2254,MLPClassifier,L,299.1,308.3,1325,46.9,28,0,0,0,0,0,0,0,0.17217252240427144,true_negative
3866,MLPClassifier,L,302.6,311.6,1311,53.2,0,0,0,0,0,0,0,0,0.7393613542169195,true_negative
6245,MLPClassifier,L,300.9,310.4,1445,41.7,180,0,0,0,0,0,0,0,0.20169440228362107,true_negative
8925,MLPClassifier,M,297.2,308.2,1405,42.5,204,0,0,0,0,0,0,0,0.17272781370572787,true_negative
6615,MLPClassifier,L,301.7,310.6,1545,42.1,68,0,0,0,0,0,0,0,0.02880925489075328,true_negative
4241,MLPClassifier,L,302.4,311.0,1475,47.9,79,0,0,0,0,0,0,0,0.31018637738183097,true_negative
8748,MLPClassifier,L,297.3,308.5,1384,39.6,144,0,0,0,0,0,0,0,0.00330414738889264,true_negative
2572,MLPClassifier,M,299.4,309.1,1352,44.7,172,0,0,0,0,0,0,0,0.10705518080873218,true_negative
7805,MLPClassifier,L,299.9,311.4,1706,28.8,111,0,0,0,0,0,0,0,0.00038882383999528465,true_negative
2081,MLPClassifier,M,299.4,309.3,1485,47.1,209,0,0,0,0,0,0,0,0.33677110348439016,true_negative
7115,MLPClassifier,M,301.0,310.6,1460,53.6,74,0,0,0,0,0,0,0,0.21303058153583077,true_negative
1501,MLPClassifier,M,298.0,308.7,1436,48.2,201,0,0,0,0,0,0,0,0.16658689027097698,true_negative
8151,MLPClassifier,L,299.5,310.7,1472,40.9,104,0,0,0,0,0,0,0,0.001869770195022234,true_negative
8364,MLPClassifier,L,298.9,309.8,1396,49.0,13,0,0,0,0,0,0,0,0.07073223616297407,true_negative
4100,MLPClassifier,L,302.0,310.4,1895,23.2,161,0,0,0,0,0,0,0,0.031974996416923834,true_negative
9225,MLPClassifier,L,298.0,309.1,1820,23.6,120,0,0,0,0,0,0,0,0.002726798731456226,true_negative
2910,MLPClassifier,L,300.6,309.5,1576,38.8,124,0,0,0,0,0,0,0,0.009585980515577169,true_negative
9347,MLPClassifier,M,298.2,308.7,1426,42.6,23,0,0,0,0,0,0,0,0.006862036612030726,true_negative
2612,MLPClassifier,L,299.4,309.1,2421,14.2,57,0,0,0,0,0,0,0,0.6778164108694135,true_negative
